# narkamauka<TAB>taraskievica<TAB>source<TAB>provenance
# origin: taraskievica
#   The Taraškievica side is the original: genuine text from be-tarask.wikipedia.org,
#   written by Taraškievica writers and not derived from any Narkamaŭka source. So
#   T → N scored here is accuracy — the figure data/eval/gold.tsv cannot give, because
#   its Taraškievica side was derived from its Narkamaŭka side.
#
# HELD OUT. Never read by lexicon building, stem mining, or model training
# (enforced by tests/test_gold_heldout.py).
#
# provenance `proposed` = the Narkamaŭka side is a converter draft, NOT reviewed, and is
# never scored. Read the row, correct the Narkamaŭka side, then change `proposed` to
# `hand_written` to make it count.
#
# Text CC BY-SA 4.0, be-tarask.wikipedia.org contributors — see README.md.
На правым беразе ракі Вяллі было 17 курганоў (захаваўся 1).	На правым беразе ракі Вяльлі было 17 курганоў (захаваўся 1).	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Гэтым скарысталіся бальшавікі, зрабіўшы спробу вярнуць Маладэчна. 17 ліпеня атаку распачалі 52-я і 5-я стралковыя савецкія дывізіі.	Гэтым скарысталіся бальшавікі, зрабіўшы спробу вярнуць Маладэчна. 17 ліпеня атаку распачалі 52-я і 5-я стралковыя савецкія дывізіі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У тым жа годзе намагаўся заснаваць новую палітычную арганізацыю палянафільскае арыентацыі пад назвай «Камітэт беларускіх справаў».Тады ж у вёсцы Гаўрыльчыцах ля польска-савецкае мяжы арганізаваў дывэрсійны цэнтр.	У тым жа годзе намагаўся заснаваць новую палітычную арганізацыю палянафільскае арыентацыі пад назвай «Камітэт беларускіх справаў».Тады ж у вёсцы Гаўрыльчыцах ля польска-савецкае мяжы арганізаваў дывэрсійны цэнтар.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
Лібэралізм з’яўляецца супрацьлегласцю таталітарызму і лічыцца перадумовай пабудовы сучаснай плюралістычнай дэмакратыі.	Лібэралізм зьяўляецца супрацьлегласьцю таталітарызму і лічыцца перадумовай пабудовы сучаснай плюралістычнай дэмакратыі.	betarask:Лібэралізм@2530119	hand_written
Паміж брытанскімі прадстаўнікамі і кіраўнікамі саюзу аб’яднаных плямён Новай Зэляндыі была дасягнутая дамова па каляніяльным статусе краіны і гарантыях адмысловых правоў маоры ў яе межах. 6 лютага ёсць нацыянальным святам Новай Зэляндыі.	Паміж брытанскімі прадстаўнікамі і кіраўнікамі саюзу аб’яднаных плямён Новай Зэляндыі была дасягнутая дамова па каляніяльным статусе краіны і гарантыях адмысловых правоў маоры ў яе межах. 6 лютага ёсьць нацыянальным сьвятам Новай Зэляндыі.	betarask:Пагадненьне Вайтангі@2599577	hand_written
Назва супольнасці паходзіць ад прозвішча ідэоляга славацкага нацыянальнага адраджэння Людавіта Штура.	Назва супольнасьці паходзіць ад прозьвішча ідэоляга славацкага нацыянальнага адраджэньня Людавіта Штура.	betarask:Штураўцы@2256423	hand_written
Таму ён сказаў аб гэтым сваім бацькам і сабраўся адправіцца ў Нью-Ёрк, каб паспрабаваць прайсці кастынг у адным з агенцтваў.	Таму ён сказаў аб гэтым сваім бацькам і сабраўся адправіцца ў Нью-Ёрк, каб паспрабаваць прайсьці кастынг у адным з агенцтваў.	betarask:Мэт Дэйман@2265363	hand_written
Такарна-карусельныя станкі апрацоўвалі дэталі прамерам ад 1 да 5 метраў вышынёй да 1,5 м.	Такарна-карусельныя станкі апрацоўвалі дэталі прамерам ад 1 да 5 мэтраў вышынёй да 1,5 м.	betarask:Рустаўская сталь@2514983	hand_written
Частка былых сябраў АК перайшла да ўзброенай барацьбы супраць савецкай улады.	Частка былых сябраў АК перайшла да ўзброенай барацьбы супраць савецкай улады.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
І так, быў забіты падпаручнік Стэфан Чэпурно, лекар 12 дывізіёну 19 палка ў Маладэчне, падпаручнік запасу Тадэвуш Ставіньскі, чыноўнік падатковага ведамства ў Маладэчне, паручнік пяхоты Антоні Дэрвіньскі, які нарадзіўся ў Маладэчне, паручнік Вацлаў Лужынскі, выпускнік мясцовай гімназіі.	І так, быў забіты падпаручнік Стэфан Чэпурно, лекар 12 дывізіёну 19 палка ў Маладэчне, падпаручнік запасу Тадэвуш Ставіньскі, чыноўнік падатковага ведамства ў Маладэчне, паручнік пяхоты Антоні Дэрвіньскі, які нарадзіўся ў Маладэчне, паручнік Вацлаў Лужынскі, выпускнік мясцовай гімназіі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У верасні 1952 году ў трабапракатным цэху выпусцілі першую гарачакатаную бясшвовую трубу.	У верасьні 1952 году ў трабапракатным цэху выпусьцілі першую гарачакатаную бясшвовую трубу.	betarask:Рустаўская сталь@2514983	hand_written
У еўрапйскім кантэксце зборная Ізраілю застаецца адносна слабою камандай, але мела асобныя значныя поспехі.	У эўрапейскім кантэксьце зборная Ізраілю застаецца адносна слабою камандай, але мела асобныя значныя посьпехі.	betarask:Мужчынская зборная Ізраілю па футболе@2688046	hand_written
У абароне Маладэчна прымаў удзел 5 лётны полк Войска Польскага.	У абароне Маладэчна прымаў удзел 5 лётны полк Войска Польскага.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Падчас працы кнігарні Міхасю Станкевічу неаднойчы перашкаджала мясцовая адміністрацыя, якая чаплялася да кожнай дробязі, вышуквала розныя парушэнні, іншым разам рабіла вобыскі, накладала штрафы, сачыла за сталымі наведвальнікамі.	Падчас працы кнігарні Міхасю Станкевічу неаднойчы перашкаджала мясцовая адміністрацыя, якая чаплялася да кожнай дробязі, вышуквала розныя парушэньні, іншым разам рабіла вобыскі, накладала штрафы, сачыла за сталымі наведвальнікамі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Пабудова аздаблялася шматлікімі барэльефамі, статуямі рыцараў і львоў.	Пабудова аздаблялася шматлікімі барэльефамі, статуямі рыцараў і львоў.	betarask:Трыюмфальная арка (Маладэчна)@2295878	hand_written
У 1926 годзе высланы за межы Польшчы, жыў у вольным горадзе Данцыгу.	У 1926 годзе высланы за межы Польшчы, жыў у вольным горадзе Данцыгу.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
Ён наведваў мноства факультэтаў, хоць драматычны ніколі не быў для яго профільным.	Ён наведваў мноства факультэтаў, хоць драматычны ніколі ня быў для яго профільным.	betarask:Эдўард Нортан@2670356	hand_written
Выступіў афіцыйным арганізатарам беларускага з’езду ў Вільні 10 красавіка 1921 году, які падтрымаў палітку генэрала Люцыяна Жалігоўскага ў Сярэдняй Літве.	Выступіў афіцыйным арганізатарам беларускага зьезду ў Вільні 10 красавіка 1921 году, які падтрымаў палітку генэрала Люцыяна Жалігоўскага ў Сярэдняй Літве.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
Лібэралізм стаў рухавіком вызвалення ад догмаў фэўдалізму і абсалютызму, якія апраўдвалі несвабоду і прыгнёт грамадзтва з боку палітычнае, эканамічнае і рэлігійнае эліты.	Лібэралізм стаў рухавіком вызваленьня ад догмаў фэўдалізму і абсалютызму, якія апраўдвалі несвабоду і прыгнёт грамадзтва з боку палітычнае, эканамічнае і рэлігійнае эліты.	betarask:Лібэралізм@2530119	hand_written
У 1929 року на паўночным уездзе ў гарнізон Гелянова была ўзведзеная трыюмфальная арка ў гонар кіраўніка Польшчы Юзэфа Пілсудскага, які, як вядома, наведваў Маладэчна.	У 1929 року на паўночным уезьдзе ў гарнізон Гелянова была ўзьведзеная трыюмфальная арка ў гонар кіраўніка Польшчы Юзэфа Пілсудзкага, які, як вядома, наведваў Маладэчна.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Наладжваў новыя кантракты, змену працы для беларускіх работнікаў, іх выезды ў Амэрыку.	Наладжваў новыя кантракты, зьмену працы для беларускіх работнікаў, іх выезды ў Амэрыку.	betarask:Вітаўт Кіпель@2530553	hand_written
Брытанскі рэліз дэманстраваў уплыў музыкі соўл у адпаведнасці з назовам.	Брытанскі рэліз дэманстраваў уплыў музыкі соўл у адпаведнасьці з назовам.	betarask:Rubber Soul@2522158	hand_written
Маоры адмаўляліся ад свайго права на набыццё незалежнасці, атрымліваючы ўзамен на гэта статус брытанскага грамадзяніна.	Маоры адмаўляліся ад свайго права на набыцьцё незалежнасьці, атрымліваючы ўзамен на гэта статус брытанскага грамадзяніна.	betarask:Пагадненьне Вайтангі@2599577	hand_written
Праз байкот Ізраілю Арабскай лігай шэраг мусульманскіх краін адмаўляліся гуляць супраць ізраільскай каманды.	Праз байкот Ізраілю Арабскай лігай шэраг мусульманскіх краінаў адмаўляліся гуляць супраць ізраільскай каманды.	betarask:Мужчынская зборная Ізраілю па футболе@2688046	hand_written
Да таго часу ўсё зберажэнні Дэймана складалі каля 200 даляраў, якія яму прыйшлося выдаткаваць на падарожжа.	Да таго часу ўсё зьберажэньні Дэймана складалі каля 200 даляраў, якія яму прыйшлося выдаткаваць на падарожжа.	betarask:Мэт Дэйман@2265363	hand_written
Альбом выглядае больш скончаным у параўнанні з папярэднімі і даходзіць да 3-га радку брытанскага чарту.	Альбом выглядае больш скончаным у параўнаньні з папярэднімі і даходзіць да 3-га радку брытанскага чарту.	betarask:Pink Floyd@2309770	hand_written
Аднак сімвалізм сініх і белых колераў сцяга ніколі не быў усталяваны якім-небудзь урадавым рашэннем.	Аднак сымбалізм сініх і белых колераў сьцяга ніколі ня быў усталяваны якім-небудзь урадавым рашэньнем.	betarask:Сьцяг Грэцыі@2258005	hand_written
На першым этапе ў групе збіраліся суседзі, таму з року ў рок пераможцы палескай, беластоцкай і віленскай акруг разыгрывалі паміж сабой адзіны білет у экстралігу.	На першым этапе ў групе зьбіраліся суседзі, таму з року ў рок пераможцы палескай, беластоцкай і віленскай акруг разыгрывалі паміж сабой адзіны білет у экстралігу.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У 1948—1949 гадах вучыўся на медычным факультэце Цюбінгенскага універсітэта, а ў 1949—1953 гадах на геалагічным факультэце Лювэнскага універсітэта ў Бельгіі.	У 1948—1949 гадах вучыўся на мэдычным факультэце Цюбінгэнскага ўнівэрсытэту, а ў 1949—1953 гадах на геалягічным факультэце Лювэнскага ўнівэрсытэту ў Бэльгіі.	betarask:Вітаўт Кіпель@2530553	hand_written
У траўні 1920 году накіраваны БВК вярбовачным афіцэрам-інструктарам у Слуцкі і Бабруйскі паветы, арганізаваў там вярбовачныя пункты для добраахвотнікаў у паўстанцкія аддзелы «Зялёнага дубу».	У траўні 1920 году накіраваны БВК вярбовачным афіцэрам-інструктарам у Слуцкі і Бабруйскі паветы, арганізаваў там вярбовачныя пункты для добраахвотнікаў у паўстанцкія аддзелы «Зялёнага дубу».	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
У 1994 годзе Ізраільская футбольная асацыяцыя стала сябрам УЭФА.	У 1994 годзе Ізраільская футбольная асацыяцыя стала сябрам УЭФА.	betarask:Мужчынская зборная Ізраілю па футболе@2688046	hand_written
Польшча ўдзельнічала ў сістэме тагачасных міжнародных сусветных і еўрапейскіх турніраў.	Польшча ўдзельнічала ў сыстэме тагачасных міжнародных сусьветных і эўрапейскіх турніраў.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У сваёй кнізе Пясэцкі пісаў:Не сходзілі з вуснаў у той час псеўданімы беларускіх партызанскіх атаманаў — Крука і Дзергача, сапраўдных прозвішчаў якіх я не назаву.	У сваёй кнізе Пясэцкі пісаў:Не сходзілі з вуснаў у той час псеўданімы беларускіх партызанскіх атаманаў — Крука і Дзергача, сапраўдных прозьвішчаў якіх я не назаву.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
У 1929 року ў Маладэчне быў адкрыты сакратарыят клубу Змаганне, які ажыццяўляў сваю працу на ўсю тэрыторыю Маладэчанскага павету.	У 1929 року ў Маладэчне быў адкрыты сакратарыят клюбу "Змаганьне", які ажыцьцяўляў сваю працу на ўсю тэрыторыю Маладэчанскага павету.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Плошча 1,28 км2, максыімальная глыбіня 65 метраў.	Плошча 1,28 км2, максыімальная глыбіня 65 мэтраў.	betarask:Келістба@1556094	hand_written
Зана, якая размяшчалася побач, бо вучыліся там у асноўным беларускія дзеці, для якіх беларуская кніга была блізкай і роднай.	Зана, якая разьмяшчалася побач, бо вучыліся там у асноўным беларускія дзеці, для якіх беларуская кніга была блізкай і роднай.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Гэтаксама і далей працягвае навукова-выдавецкую дзейнасць гэтай установы.	Гэтаксама й далей працягвае навукова-выдавецкую дзейнасьць гэтай установы.	betarask:Вітаўт Кіпель@2530553	hand_written
Каралі Навары насілі тытулы графаў Арагона да 1035 году, калі ўладанні караля Святога Вялікага былі падзелены.	Каралі Навары насілі тытулы графаў Арагона да 1035 году, калі ўладаньні караля Сьвятога Вялікага былі падзелены.	betarask:Арагон (каралеўства)@2048369	hand_written
Займаў пасаду Намесніка Старшыні Рады БНР.	Займаў пасаду Намесьніка Старшыні Рады БНР.	betarask:Вітаўт Кіпель@2530553	hand_written
Пасля гэтага гурт не выдаваў студыйных альбомаў.	Пасьля гэтага гурт не выдаваў студыйных альбомаў.	betarask:Pink Floyd@2309770	hand_written
Магчыма ў Маладэчне існавалі яшчэ футбольныя клубы, але дакладная гісторыя футболу ў Маладэчне ў 1922—1939 невядомая.	Магчыма ў Маладэчне існавалі яшчэ футбольныя клюбы, але дакладная гісторыя футболу ў Маладэчне ў 1922—1939 невядомая.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Пасада лічылася ганаровай, хаця і мела шмат абмежаванняў: напрыклад, вялікі пантыфік не меў права датыкацца да трупаў, ажаніцца ў другі раз, пакідаць Італію.	Пасада лічылася ганаровай, хаця і мела шмат абмежаваньняў: напрыклад, вялікі пантыфік ня меў права датыкацца да трупаў, ажаніцца ў другі раз, пакідаць Італію.	betarask:Вялікі пантыфік@2599425	hand_written
З’яўлялася тактычнай адзінкай, якая складалася з некалькіх аддзелаў пяхоты, што адпавядала пазнейшаму пяхотнаму палку.	Зьяўлялася тактычнай адзінкай, якая складалася зь некалькіх аддзелаў пяхоты, што адпавядала пазьнейшаму пяхотнаму палку.	betarask:8-ы пяхотны рэгімэнт Вялікага Княства Літоўскага@1843204	hand_written
Верх сярэдне-карычневы; ніз белы; ёсць выразная мяжа паміж імі.	Верх сярэдне-карычневы; ніз белы; ёсьць выразная мяжа паміж імі.	betarask:Стэпавая мыш@2517908	hand_written
Арагон быў вылучаны ў асобнае каралеўства, якое дасталася незаконнаму сыну Святога, Раміра.	Арагон быў вылучаны ў асобнае каралеўства, якое дасталася незаконнаму сыну Сьвятога, Раміра.	betarask:Арагон (каралеўства)@2048369	hand_written
На працягу наступных 15 гадоў альбом трымаўся ў спісе бэстсэлераў.	На працягу наступных 15 гадоў альбом трымаўся ў сьпісе бэстсэлераў.	betarask:Pink Floyd@2309770	hand_written
Пасля смерці вялікага пантыфіка жрэцтва выбірала часовага вялікага пантыфіка, а наступны сталы вялікі пантыфік вызначаўся на выбарах.	Пасьля сьмерці вялікага пантыфіка жрэцтва выбірала часовага вялікага пантыфіка, а наступны сталы вялікі пантыфік вызначаўся на выбарах.	betarask:Вялікі пантыфік@2599425	hand_written
Разам з Бэнам Афлекам яны працягнулі напісанне сцэнара да фільму «Разумнік Уіл Гантынг», які быў пачаты яшчэ ў Прынстане.	Разам з Бэнам Афлекам яны працягнулі напісаньне сцэнара да фільму «Разумнік Ўіл Гантынг», які быў пачаты яшчэ ў Прынстане.	betarask:Мэт Дэйман@2265363	hand_written
Асоба павінна атрымаць як максімум свабоды, так і максімум адказнасці.	Асоба павінна атрымаць як максымум свабоды, так і максымум адказнасьці.	betarask:Лібэралізм@2530119	hand_written
Але кінастудыі адмаўляліся купляць яго праз тое, што Дэйман з Афлекам жадалі выконваць ролі ў фільме.	Але кінастудыі адмаўляліся купляць яго праз тое, што Дэйман з Афлекам жадалі выконваць ролі ў фільме.	betarask:Мэт Дэйман@2265363	hand_written
Да 1939 року кнігарня ў Маладэчне заставалася адным з нямногіх апірышчаў нацыянальнай культуры, дзе легальна можна было набыць беларускія кнігі, газэты, часопісы, падручнікі, пакарыстацца фондам вялікай і багатай беларускай бібліятэкі, якая спрэс складалася з выданняў былой Заходняй Беларусі.	Да 1939 року кнігарня ў Маладэчне заставалася адным зь нямногіх апірышчаў нацыянальнай культуры, дзе легальна можна было набыць беларускія кнігі, газэты, часопісы, падручнікі, пакарыстацца фондам вялікай і багатай беларускай бібліятэкі, якая спрэс складалася з выданьняў былой Заходняй Беларусі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У 1999 годзе з Бэнам Афлекам здымаўся ў камэдыі аб двух паўшых анёлах «Догма» Кевіна Сміта і «Таленавіты містэр Рыплі» рэжысёра Энтані Мінгелы з Гўінэт Пэлтраў і Джудам Лоў.	У 1999 годзе з Бэнам Афлекам здымаўся ў камэдыі аб двух паўшых анёлах «Догма» Кевіна Сьміта і «Таленавіты містэр Рыплі» рэжысэра Энтані Мінгелы з Гўінэт Пэлтраў і Джудам Лоў.	betarask:Мэт Дэйман@2265363	hand_written
Пешкі і Сяргей Бусла, арыштаваных савецкім НКВД у 1939 годзе, напярэдадні Другое сусветнай вайны служыў псаломшчыкам у праваслаўнай царкве Данцыга.	Пешкі і Сяргей Бусла, арыштаваных савецкім НКВД у 1939 годзе, напярэдадні Другое сусьветнай вайны служыў псаломшчыкам у праваслаўнай царкве Данцыга.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
У Маладэчне размяшчаўся павятовы камітэт партыі Беларускай сялянска-работніцкай грамады, гурткі Таварыства беларускай школы, а таксама падпольныя райкам Камуністычнай партыі Заходняй Беларусі (з 1925 року) і суполка Камуністычнага саюзу моладзі Заходняй Беларусі.	У Маладэчне разьмяшчаўся павятовы камітэт партыі Беларускай сялянска-работніцкай грамады, гурткі Таварыства беларускай школы, а таксама падпольныя райкам Камуністычнай партыі Заходняй Беларусі (з 1925 року) і суполка Камуністычнага саюзу моладзі Заходняй Беларусі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У цэнтры палітычнае філазофіі лібэралізму знаходзяцца чалавек, якому павінна быць дадзеная максімальная магчымая свабоды, а таксама прынцып неагрэсіі.	У цэнтры палітычнае філязофіі лібэралізму знаходзяцца чалавек, якому павінна быць дадзеная максымальная магчымая свабоды, а таксама прынцып неагрэсіі.	betarask:Лібэралізм@2530119	hand_written
Кантакты са шматлікімі вядучымі амэрыканскімі палітыкамі і удзел у працы розных камітэтаў надаў магчымасць увесці беларускае пытанне на палітычную арбіту ЗША.	Кантакты са шматлікімі вядучымі амэрыканскімі палітыкамі й удзел у працы розных камітэтаў надаў магчымасьць увесьці беларускае пытаньне на палітычную арбіту ЗША.	betarask:Вітаўт Кіпель@2530553	hand_written
Пасля смерці ў 1045 годзе яго брата Гансаля Святога ягоныя ўладанні, графствы Сабрарбэ і Рыбагорсу атрымаў у спадчыну Раміра.	Пасьля сьмерці ў 1045 годзе яго брата Гансаля Сьвятога ягоныя ўладаньні, графствы Сабрарбэ й Рыбагорсу атрымаў у спадчыну Раміра.	betarask:Арагон (каралеўства)@2048369	hand_written
Штураўцы ўтварыліся ў 1830-х гадах са складу студэнтаў Браціслаўскага ліцэю, якія аб’ядналіся дзеля стварэння «Чэхаславацкай супольнасці».	Штураўцы ўтварыліся ў 1830-х гадах са складу студэнтаў Браціслаўскага ліцэю, якія аб’ядналіся дзеля стварэньня «Чэхаславацкай супольнасьці».	betarask:Штураўцы@2256423	hand_written
У 2019 годзе пабачыў свет яшчэ адзін фільм Нортана, дзе ён не толькі выканаў галоўную ролю, але яшчэ быў прадусарам і рэжысёрам, «Сіраціна Бруклін».	У 2019 годзе пабачыў сьвет яшчэ адзін фільм Нортана, дзе ён ня толькі выканаў галоўную ролю, але яшчэ быў прадусарам і рэжысэрам, «Сіраціна Бруклін».	betarask:Эдўард Нортан@2670356	hand_written
Гэта выклікала юрыдычнае разбіральніцтва з Уотэрзам, які лічыў, што без яго гурт не можа існаваць.	Гэта выклікала юрыдычнае разьбіральніцтва з Ўотэрзам, які лічыў, што безь яго гурт ня можа існаваць.	betarask:Pink Floyd@2309770	hand_written
З гэтым альбомам гурт не ездзіў з канцэртамі і неўзабаве разваліўся ў 1986 годзе.	З гэтым альбомам гурт ня езьдзіў з канцэртамі і неўзабаве разваліўся ў 1986 годзе.	betarask:Pink Floyd@2309770	hand_written
Меў некалькі амэрыканскіх і інтэрнацыянальных скаўцкіх узнагародаў.	Меў некалькі амэрыканскіх і інтэрнацыянальных скаўцкіх узнагародаў.	betarask:Вітаўт Кіпель@2530553	hand_written
Валрэўкам пачынае прымусова мабілізаваць моладзь у Чырвоную армію, у рамках харчразвёрсткі адбіраць хлеб у сялянаў.	Валрэўкам пачынае прымусова мабілізаваць моладзь у Чырвоную армію, у рамках харчразьвёрсткі адбіраць хлеб у сялянаў.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Складаўся з 2 батальёнаў па чатыры роты (астатнія 8 палкоў літоўскай пяхоты мелі толькі па адным батальёне).	Складаўся з 2 батальёнаў па чатыры роты (астатнія 8 палкоў літоўскай пяхоты мелі толькі па адным батальёне).	betarask:8-ы пяхотны рэгімэнт Вялікага Княства Літоўскага@1843204	hand_written
Кіпеля звязаная таксама з амэрыканскім скаўтынгам, у якім ён дзейнічаў больш за 12 гадоў.	Кіпеля зьвязаная таксама з амэрыканскім скаўтынгам, у якім ён дзейнічаў больш за 12 гадоў.	betarask:Вітаўт Кіпель@2530553	hand_written
Гэты раён быў пасля захоплены шэрагам германскіх плямёнаў, такіх як свэвы, вандалы і вэстготы, а таксама аланы, якія маюць індаэўрапейскае паходжанне.	Гэты раён быў пасьля захоплены шэрагам германскіх плямёнаў, такіх як свэвы, вандалы й вэстготы, а таксама аланы, якія маюць індаэўрапейскае паходжаньне.	betarask:Хэтафэ@1965408	hand_written
У складзе вёскі знаходзіліся 19 двароў і 82 жыхары, у засценку — 3 двароў і 19 жыхароў, у фальваракў — 2 двароў і 14 жыхароў.	У складзе вёскі знаходзіліся 19 двароў і 82 жыхары, у засьценку — 3 двароў і 19 жыхароў, у фальваракў — 2 двароў і 14 жыхароў.	betarask:Воткуп@2382470	hand_written
Палітычная сітуацыя прывяла да таго, што Ізраіль выйграў азіяцка-афрыканскую кваліфікацыю да чэмпіянату свету 1958 году, не згуляўшы аніводнага матчу.	Палітычная сытуацыя прывяла да таго, што Ізраіль выйграў азіяцка-афрыканскую кваліфікацыю да чэмпіянату сьвету 1958 году, не згуляўшы аніводнага матчу.	betarask:Мужчынская зборная Ізраілю па футболе@2688046	hand_written
Рэгістрацыя шлюбу праводзілася ў Мангэтанскім бюро рэгістрацыі шлюбаў. 11 чэрвеня 2006 году ў горадзе Маямі штату Флорыда ў іх нарадзілася дачка Ізабэла. 20 жніўня 2008 году ў сям’і Мэта з’явілася другая дзяўчынка, яе назвалі Джыя Завала.	Рэгістрацыя шлюбу праводзілася ў Мангэтанскім бюро рэгістрацыі шлюбаў. 11 чэрвеня 2006 году ў горадзе Маямі штату Флорыда ў іх нарадзілася дачка Ізабэла. 20 жніўня 2008 году ў сям’і Мэта зьявілася другая дзяўчынка, яе назвалі Джыя Завала.	betarask:Мэт Дэйман@2265363	hand_written
У Амэрыцы грамадская актыўнасць В.	У Амэрыцы грамадзкая актыўнасьць В.	betarask:Вітаўт Кіпель@2530553	hand_written
Павятовым сакратаром у Маладэчне зьўляўся Таўпека, які быў арыштаваны польскімі ўладамі ў жніўні 1929 року.	Павятовым сакратаром у Маладэчне зьўляўся Таўпека, які быў арыштаваны польскімі ўладамі ў жніўні 1929 року.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
