# sentence<TAB>article<TAB>revid
# Genuine Taraškievica from be-tarask.wikipedia.org, CC BY-SA 4.0 — see README.md.
# HELD OUT. Never read by lexicon building, stem mining, or model training.
Будынкі ўнівэрсытэту разьмешчаны ў асноўным у Васілевостраўскім і Петрадварцоўскім раёнах гораду.	Санкт-Пецярбурскі дзяржаўны ўнівэрсытэт	2203947
Быў разьлічаны на абслугоўваньне 15 тысячаў пасажыраў у суткі.	Маскоўскі аўтавакзал (Менск)	2606928
Быў цесна зьвязаны з расейскай антыбальшавіцкай эміграцыяй у Вільні і Данцыгу.	Вячаслаў Адамовіч (малодшы)	2544887
Бялёўскі сельсавет — былая адміністрацыйна-тэрытарыяльная адзінка ў складзе Жыткавіцкага раёну Гомельскай вобласьці.	Бялёўскі сельсавет	2314871
Бясспрэчна, крыж сымбалізуе пераважную ў краіне праваслаўную хрысьціянскую рэлігію (грэка-католікі, уніяты).	Сьцяг Грэцыі	2258005
Бясшвовыя сталёвыя трубы сталі пастаўляць для патрэбаў машынабудаваньня і будаўніцтва.	Рустаўская сталь	2514983
Біблятэка складалася са шматлікіх беларускіх і польскіх выданьняў.	Маладэчна ў складзе Польшчы	2625822
Вакол плошчы разьмяшчаліся каталіцкая парафія Сьвятога Казімера (парах — Лонгін Іваньчык), праваслаўная царква (бацюшка — Язэп Марозаў) і сынагога (рабін — Мойша Абрамовіч), а таксама аптэкі і тыпаграфічная друкарня.	Маладэчна ў складзе Польшчы	2625822
Валрэўкам пачынае прымусова мабілізаваць моладзь у Чырвоную армію, у рамках харчразьвёрсткі адбіраць хлеб у сялянаў.	Маладэчна ў складзе Польшчы	2625822
Верх сярэдне-карычневы; ніз белы; ёсьць выразная мяжа паміж імі.	Стэпавая мыш	2517908
Выдаваўся зь лістапада 1934 да ліпеня 1939 году ў Вільні на беларускай мове.	Пралескі (1934)	2393681
Вызначана адно — рэвалюцыянэры 1821 году, выбіраючы колеры для грэцкага сьцяга ў 1822 годзе, выступілі супраць чырвонага і зялёных колераў, як зьвязаных зь ісламскай сымболікай Асманскай Імпэрыі.	Сьцяг Грэцыі	2258005
Выконвала ролі й ставіла спэктаклі ў Другім паказальным тэатры (пастаноўкі «Месяц на вёсцы» Івана Тургенева, «Мяшчане» Максіма Горкага, «Безь віны вінаватыя» Аляксандра Астроўскага) у 1920—1922 гадах.	Кацярына Міронава	2687600
Вырабляў арматурны пракат з пруткамі прамерам ад 10 да 32 мм.	Рустаўская сталь	2514983
Вырабляў гарачакатаныя бясшвовыя трубы прамерам ад 168 да 426 мм з таўшчынёй сьценкі 6—50 мм, у тым ліку помпава-кампрэсарныя, муфтавыя і гладкапаверхневыя, для магістральных трубаправодаў і сьвідравінаў для здабычы газу і нафты, а таксама для будаўніцтва і аўтамабілебудаваньня.	Рустаўская сталь	2514983
Вырабляў карпусы рэдуктараў і пласьціны, шары для станаў, вечкі люкаў, краты для каналізацыйных трубаў і парэнчы вагой ад 500 грамаў да 5 тонаў.	Рустаўская сталь	2514983
Вырабляў квадратныя загатоўкі 100х100 мм зь нізкавуглядодзістай сталі для будаўнічых арматурных пруткоў.	Рустаўская сталь	2514983
Выступіў афіцыйным арганізатарам беларускага зьезду ў Вільні 10 красавіка 1921 году, які падтрымаў палітку генэрала Люцыяна Жалігоўскага ў Сярэдняй Літве.	Вячаслаў Адамовіч (малодшы)	2544887
Вытворчая магутнасьць заводу складала 350 000 тонаў трубаў вялікага прамеру за год.	Рустаўская сталь	2514983
Вышэйшая ўстанова — Пракуратура Гарадзенскае вобласьці.	Пракуратура Мастоўскага раёну	2549591
Вясельле адбылася 9 сьнежня 2005 году ў Нью-Ёрку.	Мэт Дэйман	2265363
Вёска Воткуп 1-я налічвала 73 жыхароў, Воткуп 2-я — 33 жыхароў, фальварак — 9 жыхароў. 1921 год — на месцы вёскі знаходзіліся вёскі і засьценак ў складзе гміны Касьцяневічы Вялейскага павету Віленскага ваяводзтва.	Воткуп	2382470
Віктар Пятровіч Маркавец (5 жніўня 1947, Докшыцы — 17 верасьня 2013) — беларускі мастак, сябра Беларускага саюзу мастакоў (ад 1977 году), ляўрэат прэміі Ленінскага камсамолу Беларусі (1980).	Віктар Маркавец	2204588
Вітаўт Кіпель (30 траўня 1927, Менск — 3 сьнежня 2022, ЗША) — беларуска-амэрыканскі грамадзкі дзяяч і публіцыст.	Вітаўт Кіпель	2530553
Гадавая вытворчасьць дасягнула 1,45 млн тонаў сталі, па 1,2 млн тонаў аглямэрату і трубных нарыхтовак, 700 000 тонаў чыгуну і 620 000 тонаў коксу, 500 000 тонаў бясшвовых трубаў і па 130 000 тонаў ліставых рулёнаў і мэталапракату.	Рустаўская сталь	2514983
Галоўныя веды аб правапарушэньнях бяруцца зь міліцыі (райаддзел унутраных спраў, або гараддзел унутраных спраў).	Пракуратура Мастоўскага раёну	2549591
Гаспадаром маладэчанскай кнігарні быў Міхась Станкевіч — беларускі асьветнік, кнігар, настаўнік, патрыёт.	Маладэчна ў складзе Польшчы	2625822
Грамадзкае жыцьцё было сканцэнтраванае галоўным чынам вакол плошчы 3 траўня — на Старым Месьце ў Рынку (цяпер гэтае месца знаходзіцца ў раёне плошчы Старое Места).	Маладэчна ў складзе Польшчы	2625822
Гэта выклікала юрыдычнае разьбіральніцтва з Ўотэрзам, які лічыў, што безь яго гурт ня можа існаваць.	Pink Floyd	2309770
Гэтае будаўніцтва абумовіла прыток працоўнай сілы і садзейнічала росту насельніцтва.	Маладэчна ў складзе Польшчы	2625822
Гэтак жа набыў ухвалу крытыкаў за ролю пракажанага караля ў фільме «Царства Нябеснае».	Эдўард Нортан	2670356
Гэтак жа ёсьць вэрсія, што палосы сымбалізуюць 9 муз, багінь мастацтва і навук.	Сьцяг Грэцыі	2258005
Гэтаксама й далей працягвае навукова-выдавецкую дзейнасьць гэтай установы.	Вітаўт Кіпель	2530553
Гэты раён быў пасьля захоплены шэрагам германскіх плямёнаў, такіх як свэвы, вандалы й вэстготы, а таксама аланы, якія маюць індаэўрапейскае паходжаньне.	Хэтафэ	1965408
Гэтым скарысталіся бальшавікі, зрабіўшы спробу вярнуць Маладэчна. 17 ліпеня атаку распачалі 52-я і 5-я стралковыя савецкія дывізіі.	Маладэчна ў складзе Польшчы	2625822
Да 1920 году галоўным ідэалягічным супернікам клясычнага лібэралізму быў кансэрватызм, але затым лібэралізм сутыкнуўся з сур’ёзнымі ідэалягічнымі выклікамі з боку новых праціўнікаў, як то фашызм і камунізм.	Лібэралізм	2530119
Да 1939 року кнігарня ў Маладэчне заставалася адным зь нямногіх апірышчаў нацыянальнай культуры, дзе легальна можна было набыць беларускія кнігі, газэты, часопісы, падручнікі, пакарыстацца фондам вялікай і багатай беларускай бібліятэкі, якая спрэс складалася з выданьняў былой Заходняй Беларусі.	Маладэчна ў складзе Польшчы	2625822
Да 1986 году Мэт зразумеў, што жадае быць толькі акторам.	Мэт Дэйман	2265363
Да таго ж трэба адзначыць, што са сьнежня 1921 року польскія ўлады распачалі зачыстку 150 км паласы ўздоўж новай мяжы й шукалі падставы для высылкі белых афіцэраў, балахоўцаў і зялёнадубцаў.	Маладэчна ў складзе Польшчы	2625822
Да таго ж яму прыйшлося вывучыцца гульні на піяніна.	Мэт Дэйман	2265363
Да таго часу ўсё зьберажэньні Дэймана складалі каля 200 даляраў, якія яму прыйшлося выдаткаваць на падарожжа.	Мэт Дэйман	2265363
Да таго, як сьцяг стаў сучасным палітычным знакам, ён шмат дзесяцігодзьдзяў выкарыстоўваўся і працягвае выкарыстоўвацца ваенна-марскім флётам Грэцыі.	Сьцяг Грэцыі	2258005
Далінская (па-ўкраінску: Долинська) — места ў Кіраваградзкай вобласьці Ўкраіны.	Далінская	2601981
Дамагаўся атрыманьня краінай незалежнасьці ад Брытанскай імпэрыі.	Сэрэтсэ Кхама	2549187
Дамогся ператварэньня Батсваны, адной з самых бедных краінаў Афрыкі на момант здабыцьця незалежнасьці, у адну з краінаў, якія імкліва разьвіваюцца на кантынэнце, дзякуючы актыўнаму экспарту прыроднай сыравіны і карысных выкапняў.	Сэрэтсэ Кхама	2549187
Дзеля таго, каб выканаць галоўную ролю ў фільме «Таленавіты містэр Рыплі», Мэт Дэйман схуднеў на 13,5 кіляграмаў.	Мэт Дэйман	2265363
Дзеяньне фільму адбываецца ў выдуманай акадэміі гораду Ўэлтан у штаце Вэрмонт.	Таварыства мёртвых паэтаў	2629436
Дзьве прэміі «БАФТА» за найлепшы фільм году й найлепшую музыку.	Таварыства мёртвых паэтаў	2629436
Драматург і літаратар, аўтар гарманізацыі некалькіх народных песень.	Вячаслаў Адамовіч (малодшы)	2544887
Древности Белорусского Понеманья / Ф.	Андрэеўцы (археалягічны помнік)	2515685
Дыск часта прылічаюць да аднаго з найлепшых альбомаў усіх часоў.	Rubber Soul	2522158
Дэбютам у кіно для Нортана стаў фільм «Першабытны страх» (1996), дзе ён згуляў маладога зьняволенага сацыяпата.	Эдўард Нортан	2670356
Дэйман і Афлек у 2002 годзе напісалі сцэнар і зьняліся ў галоўных ролях у фільме «Джэры», драме пра двух сяброў, якія забыліся ўзяць з сабой ваду і ежу, калі выправіліся ў паход па пустэльню.	Мэт Дэйман	2265363
Дэфібрылятар — прыбор, які выкарыстоўваецца ў мэдыцыне (у рэанімацыі) для электраімпульснай тэрапіі парушэньняў сардэчнага рытму.	Дэфібрылятар	1684529
З 12 кастрычніка 1940 году вёска знаходзіцца ў складзе Княгініскага сельсавету Крывіцкага раёну Вялейскай вобласьці (з 20 верасьня 1944 году — Маладэчанскай). 1950 год — з 25 вясковых гаспадарак створаны калгас імя Калініна.	Воткуп	2382470
З 12 ліпеня 1919 па 12 кастрычніка 1920 пад бальшавіцкай уладай, пасьля — зноў занятае польскімі войскамі. 18 сакавіка 1921 року згодна з умовамі Рыскай дамовы Маладэчна ўключанае ў склад незалежнай польскай дзяржавы.	Маладэчна ў складзе Польшчы	2625822
З 1912 году зьяўляўся карэспандэнтам газэты «Наша Ніва».	Вячаслаў Адамовіч (малодшы)	2544887
З 1920 па 1939 гады ў Заходняй Беларусі былі створаныя дзясяткі футбольных клюбаў.	Маладэчна ў складзе Польшчы	2625822
З 1957 году вёска знаходзіцца ў складзе саўгасу «Крывічы» з цэнтрам у вёсцы Княгінін. 20 студзеня 1960 году вёска ўвайшла ў склад Менскай вобласьці. 1960 год — насельніцтва вёскі складала 73 жыхары.	Воткуп	2382470
З 7 стагодзьдзя ўжываецца таксама ў жаночых манаскіх супольнасьцях.	Статут сьвятога Бэнэдыкта	1897271
З гэтым альбомам гурт ня езьдзіў з канцэртамі і неўзабаве разваліўся ў 1986 годзе.	Pink Floyd	2309770
З тэрыторыі Беластоцкага, Віленскага й Наваградзкага ваяводзтваў было дэпартавана, паводле падлікаў польскіх навукоўцаў, каля 80 тыс. акаўцаў разам зь іх сем’ямі.	Маладэчна ў складзе Польшчы	2625822
З-за апошняга неаднаразова зрываліся выступленьні гурту, што вымусіла ў красавіку 1968 афіцыйна заявіць аб сыходзе Барэта, які быў заменены Дэйвідам Ґілмарам.	Pink Floyd	2309770
За 1975—1980 гады магутнасьць печаў Мартэна павялічылі са 150 да 200 тонаў.	Рустаўская сталь	2514983
За 2014—2019 гады вытворчасьць арматуры падвоілі з 64 000 да 129 000 тонаў.	Рустаўская сталь	2514983
За гэтую ролю ён атрымаў прэмію Залаты Глёбус і быў намінаваны на прэмію Оскар, як лепшы актор другога пляну.	Эдўард Нортан	2670356
Завод выпускаў сталь і гарачакатаныя бясшвовыя трубы для нафтарадовішчаў у Казаскай, Азэрбайджанскай і Туркмэнскай ССР, а таксама на Блізкім Усходзе.	Рустаўская сталь	2514983
Завод вырабляў арматурны пракат, бясшвовыя трубы, квадратныя мэталаканструкцыі, чыгуннае ліцьцё, мэханічныя дэталі, фармовачнае ліцьцё, грануляваную дзындру, крэмнемарган, вапну і вапняк.	Рустаўская сталь	2514983
Загадчыкам першай маладэчанскай школы зьяўляўся Браніслаў Залескі.	Маладэчна ў складзе Польшчы	2625822
Займаў пасаду Намесьніка Старшыні Рады БНР.	Вітаўт Кіпель	2530553
Зана, якая разьмяшчалася побач, бо вучыліся там у асноўным беларускія дзеці, для якіх беларуская кніга была блізкай і роднай.	Маладэчна ў складзе Польшчы	2625822
Значную частку вырабаў пастаўлялі за мяжу ў больш як 40 краінаў, у тым ліку ў краіны Эўразьвязу і ЗША, на Блізкі Ўсход, а таксама ў суседнія Армэнію, Азэрбайджан і Турэччыну.	Рустаўская сталь	2514983
Значэньні: Каянза — горад у Бурундзі Каянза — правінцыя ў Бурундзі	Каянза (неадназначнасьць)	1649065
Зубарэзныя станкі наразалі 28 відаў рэечных колаў прамерам да 4 м, 10 відаў шасьцерняў унутранага рэжыму і 12 відаў сьпіральных шасьцерняў.	Рустаўская сталь	2514983
Зь бюджэтам у 10 млн даляраў карціна сабрала 225 млн у сусьветным пракаце.	Мэт Дэйман	2265363
Зь іх стваралі мэханічныя дэталі для ўласных патрэбаў заводу і на заказ.	Рустаўская сталь	2514983
Зьмяшчаецца ў эмбрыёнах расьлін у якасьці эргастычнага рэчыва, а таксама зьяўляецца адным з манамэраў поліцукрыда вузавых сьценак геміцэлюлёзы.	Ксылёза	1568882
Зьмяшчаў кавальскі ўчастак, дзе выраблялі сталёвыя загатоўкі прамерам ад 5 да 60 см.	Рустаўская сталь	2514983
Зьявілася каля двух дзясяткаў новых вуліцаў.	Маладэчна ў складзе Польшчы	2625822
Зьяўлялася тактычнай адзінкай, якая складалася зь некалькіх аддзелаў пяхоты, што адпавядала пазьнейшаму пяхотнаму палку.	8-ы пяхотны рэгімэнт Вялікага Княства Літоўскага	1843204
Какава-парашок з павышаным утрыманьнем тлушчу мае ў сваім складзе больш 20% масла какавы.	Какава-парашок	1900249
Какава-парашок — кандытарскі выраб з моцна здробленай, часткова абястлушчанай цёртай какавы, які ўтрымлівае ня больш 20% масла какавы і ня больш 7,5% вільгаці.	Какава-парашок	1900249
Камандуючы польскай арміі Станіслаў Шаптыцкі, які аддае загад пачаць наступленьне 1 ліпеня; асноўны ўдар быў накіраваны ў напрамку Маладэчна-Менск, з мэтай заняць Маладэчна й узяць пад свой кантроль чыгунку Маладэчна-Менск. 4 ліпеня 1919 року польская армія Станіслава Шаптыцкага займае Маладэчна.	Маладэчна ў складзе Польшчы	2625822
Кантакты са шматлікімі вядучымі амэрыканскімі палітыкамі й удзел у працы розных камітэтаў надаў магчымасьць увесьці беларускае пытаньне на палітычную арбіту ЗША.	Вітаўт Кіпель	2530553
Канфлікт паміж Ўотэрзам і Райтам пад час запісу, які распаліўся з-за таго, што апошні амаль ня ўдзельнічаў у працы, вымусіў Райта канчаткова сысьці з гурту.	Pink Floyd	2309770
Каралі Навары насілі тытулы графаў Арагона да 1035 году, калі ўладаньні караля Сьвятога Вялікага былі падзелены.	Арагон (каралеўства)	2048369
Келістба — горнае возера ў Ленінгорскім раёне Паўднёвай Асэтыі, буйнейшае возера Кельскага вульканічнага нагор’я (плато) і Паўднёвай Асэтыі.	Келістба	1556094
Кіпель 26 гадоў працаваў на розных пасадах у навуковым аддзеле Нью-ёрскай публічнай бібліятэкі (пачынаючы ад найніжэйшай прафэсійнай прыступкі да пасады загадчыка навуковага аддзелу), ён укамплектаваў гэты аддзел больш чым стотысячным зборам новых навуковатэхнічных выданьняў.	Вітаўт Кіпель	2530553
Кіпель браў актыўны ўдзел у «вонкавым» — палітычным — жыцьці беларусаў Амэрыкі, палітычна прыспасабляючыся да рэспубліканскага боку (у параўнаньні з дэмакратамі рэспубліканцы былі менш схільныя да «патураньня камунізму»).	Вітаўт Кіпель	2530553
Кіпель працаваў у студэнцкім згуртаваньні, пасьля ў Саюзе беларусаў Бэльгіі (дзе некалькі гадоў быў заступнікам старшыні гэтай арганізацыі).	Вітаўт Кіпель	2530553
Кіпель увесь час дапасоўваў сваё жыцьцё да грамадзкіх вымогаў беларускай дыяспары.	Вітаўт Кіпель	2530553
Кіпеля (як на беларускай, так і на ангельскай мовах).	Вітаўт Кіпель	2530553
Кіпеля ва ўнутраным эміграцыйным жыцьці былі сотні арганізацыйных зборак, дакладаў і выступаў, мэмарандумаў і артыкулаў.	Вітаўт Кіпель	2530553
Кіпеля зьвязаная таксама з амэрыканскім скаўтынгам, у якім ён дзейнічаў больш за 12 гадоў.	Вітаўт Кіпель	2530553
Ладзіў культурна—асьветніцкую працу: даклады, канцэрты, заняткі беларусаведы для дзяцей.	Вітаўт Кіпель	2530553
Ляўрэат прэміяў «Оскар» і «Залаты Глёбус» у 1998 годзе ў катэгорыі найлепшы арыгінальны сцэнар фільму за фільм «Разумнік Ўіл Гантынг» (1997) (сумесна з Бэнам Афлекам).	Мэт Дэйман	2265363
Лібэралы падтрымліваюць шырокі спэктар меркаваньняў і поглядаў у залежнасьці ад іхнага разуменьня гэтых прынцыпаў, але ў цэлым яны падтрымліваюць грамадзянскія правы, дэмакратыю, сэкулярызм, расавую і плоцевую роўнасьць, інтэрнацыяналізм і свабоду слова, друку, рэлігіі і рынку.	Лібэралізм	2530119
Лібэралы таксама прасунулі пашырэньне свабодных рынкаў замест меркантыльнай палітыцы, накіраванай на стварэньне і падтрыманьне каралеўскіх манаполіяў і іншыя бар’еры ў гандлі.	Лібэралізм	2530119
Лібэралізм зьяўляецца супрацьлегласьцю таталітарызму і лічыцца перадумовай пабудовы сучаснай плюралістычнай дэмакратыі.	Лібэралізм	2530119
