# form	attestations	note
#
# THE NEGATIVE SET: words the converter must leave unchanged, N -> T.
#
# Built by scripts/build_negative_set.py from the TRAIN split of
# data/corpora/parallel.tsv. Each form is one both wikis wrote identically at an
# aligned position, at least 2 times, and which the corpus never shows
# converted anywhere else. dev and test are untouched, so the numbers measured on
# them stay measurements.
#
# This is a PRECISION gate, and it exists because of the lexicon. Every stem accepted
# widens what matches, and a stem that catches native vocabulary is the one failure
# mode that a recall number cannot see. Checked by tests/test_negative_set.py.
#
# A row here is evidence, not doctrine: be-tarask is community-written, and a form
# attested identically may still be one the 2005 code would change. If a change is
# genuinely right, delete the row and say why in the commit -- do not weaken the test.
акіян	4	
акіяне	4	
алега	3	
альбо	13	
альманаху	2	
альфрэда	2	
аляксандра	8	
аляксей	3	
амаль	16	
аматарскай	3	
ан	4	
аналізу	4	
андрэй	4	
анк	2	
ансамбль	2	
антон	2	
антычных	2	
ападкаў	7	
апаратам	2	
апостальскай	2	
апостальскі	2	
апошняга	5	
апошняе	2	
апошняя	2	
апошнім	4	
апошніх	2	
апошнія	3	
апроч	3	
апынуліся	2	
арганізацыя	3	
аркуша	3	
арлоўскай	2	
армянскай	2	
армію	3	
армія	3	
арміі	11	
артур	2	
артыкул	3	
артыстычна-літаратурнае	2	
архітэктара	2	
арышту	2	
арэнду	6	
арэнды	8	
асабліва	15	
асаблівую	5	
асабіста	3	
аснове	4	
аснову	5	
асновы	2	
асноўнага	7	
асноўнае	2	
асноўнай	8	
асноўная	3	
асноўны	4	
асноўным	17	
асноўных	6	
асноўныя	10	
асобай	2	
асобе	3	
асобны	5	
асобных	8	
асобу	3	
асобы	7	
астатняй	2	
астатніх	3	
астатнія	4	
астранамічнымі	2	
атрад	2	
атручаны	2	
атрымала	9	
атрымалі	4	
атрымаць	7	
атрымаў	40	
атрымлівае	7	
атрымліваў	3	
атык	2	
афрыканскім	2	
афрыцы	2	
афіцыйна	8	
афіцыйнага	4	
афіцыйная	2	
афіцыйную	3	
афіцыйны	3	
афіцыйным	5	
афіцыйныя	3	
афіцэр	2	
афіцэра	3	
афіцэрам	2	
афіцэры	2	
ахвяру	3	
ахвяры	2	
аховай	2	
ахову	2	
ачко	2	
аўстралія	2	
аўстраліі	6	
аўстрыйскага	3	
аўстрыі	2	
аўтамабільнай	2	
аўтамабіляў	5	
аўтаномію	2	
аўтар	11	
аўтарам	3	
аўтараў	3	
аўтарства	4	
аўтарытэт	2	
б	6	
бабруйскую	2	
багам	2	
багародзіцы	4	
багатай	2	
багіні	2	
базе	3	
байкер	2	
бакавыя	2	
баку	7	
бакштаўскага	2	
балагое	2	
бамбардзірам	2	
банк	2	
банках	2	
банкаў	3	
бара	6	
барадаты	2	
барацьбу	2	
барбароў	2	
бары	2	
барысаўскага	2	
барысаўскі	2	
батальён	2	
батанічны	2	
батэ	8	
бацька	5	
бацькам	6	
бацькамі	2	
бацькоў	3	
бацьку	2	
бацькі	10	
бачаць	2	
бачна	2	
бачыць	3	
башкір	2	
баявых	2	
баявыя	2	
баяны	2	
баёў	2	
бду	3	
белага	5	
беларусаў	7	
беларускага	17	
беларускае	2	
беларуская	10	
беларускую	11	
беларускі	18	
беларускім	4	
беларускімі	6	
беларускіх	14	
беларускія	5	
беларусь	33	
беластоцкай	2	
белая	4	
белорусское	2	
белшыну	2	
белшыны	2	
белымі	2	
белых	5	
белыя	4	
бембеля	3	
берага	2	
берагах	2	
бешанковіцкага	2	
библиотеки	2	
бка	2	
блізка	2	
бнр	3	
бнф	4	
бога	6	
богу	3	
божага	2	
божай	9	
бой	4	
боку	21	
болей	3	
большая	2	
большую	3	
ботамі	2	
ботаў	5	
брадлам	2	
браму	4	
брамы	4	
брат	2	
брата	2	
братам	3	
братоў	3	
браты	3	
браў	7	
брока	2	
брсм	2	
брыгады	2	
брытанскай	2	
брэзавай	2	
бсс	2	
бсср	10	
буг	3	
будавалася	2	
будзе	3	
будучай	2	
будынак	3	
будынкі	2	
буйны	2	
буйных	3	
буйныя	2	
булавы	3	
булька	5	
бусла	5	
буслоў	2	
бы	3	
бывае	2	
былога	4	
былыя	2	
быхавец	2	
быццам	2	
быць	18	
бюсты	2	
бярозаўскага	2	
біблейскія	2	
бібліятэка	3	
бібліятэкі	2	
більба	2	
біскупа	2	
біскупам	6	
бітва	4	
бітве	14	
бітву	2	
біямаса	3	
в	23	
вагаецца	4	
вада	4	
вадаспад	2	
вадасховішча	2	
вадзянога	2	
вадой	3	
вады	15	
важнае	2	
важнай	3	
важных	2	
важныя	2	
вайна	4	
вайне	4	
вайной	6	
вайну	6	
валеты	2	
валодаюць	2	
валодаў	3	
валок	2	
валокі	5	
валютай	2	
варанцова	2	
варанцоў	3	
варта	2	
варты	2	
варшаве	6	
варыянт	3	
васіль	2	
васілішкаўскага	3	
вачэй	2	
вашынгтоне	2	
ваяваў	2	
ваяводзіны	2	
ваўкавыскага	6	
ведамства	2	
ведаючы	2	
ведаў	5	
веды	2	
вежамі	2	
вежу	3	
веку	2	
вельмі	11	
велічыні	3	
вераць	2	
вернікаў	10	
вернікі	5	
веру	2	
верхняй	2	
верш	6	
вершы	6	
веры	10	
верылі	2	
вкл	3	
вобраз	2	
воднай	2	
воды	3	
возера	10	
возеры	2	
войніча	3	
войскам	5	
войскамі	9	
войскаў	8	
войску	2	
войскі	11	
вольным	2	
волі	2	
ворагаў	3	
ворагі	2	
востра	4	
вострая	2	
востраў	4	
вось	3	
вул	2	
вуліца	5	
вуліцай	2	
вуліцы	6	
вуснай	3	
вучобу	2	
вучобы	3	
выбар	2	
выбарах	10	
выбараў	3	
выбарчага	2	
выбары	5	
выбранага	2	
выбраных	3	
выбітным	2	
выбіць	2	
вывучае	4	
вывучаў	2	
выгляд	5	
выдавалася	2	
выдаваў	2	
выдавецтва	3	
выехаў	2	
вызначае	4	
вызначаным	2	
вызначаныя	2	
вызначыўся	2	
выйшаў	11	
выйшаўшы	2	
выйшла	7	
выканаць	2	
выканаў	2	
выканаўца	2	
выканаўцы	2	
выкарыстоўвае	2	
выкарыстоўваецца	6	
выкарыстоўвалі	2	
выкарыстоўваліся	3	
выкарыстоўваць	2	
выкарыстоўваюцца	4	
выкарыстоўваў	2	
выкарыстоўваўся	3	
выкладаў	2	
выкладчыкам	2	
выкладчыкаў	2	
выключаны	3	
выключна	4	
выключылі	2	
выклікае	2	
выклікала	2	
выклікалі	2	
выклікаць	2	
выклікаў	4	
выконваў	4	
вылучаныя	2	
вылучаюцца	4	
вымогі	2	
вымусіла	3	
вынік	3	
вынікам	3	
вынікаў	3	
выніку	18	
вынікі	2	
выпадкаў	2	
выпадку	8	
выпускаюць	2	
выпускнік	2	
выраб	2	
вырабаў	5	
выраблены	2	
выраблялі	2	
вырабляць	2	
вырабляў	2	
вырабы	2	
выразны	2	
выратаваць	3	
вырашае	3	
вырашылі	2	
высокага	2	
высокую	3	
высокі	3	
высокім	3	
высокіх	3	
выстраіліся	2	
выступае	6	
выступаў	8	
выступіў	4	
высылалі	2	
вытворчы	3	
выхад	3	
выходзячы	2	
выходзіць	7	
вышыня	5	
вышэй	3	
вышэйшыя	2	
выява	2	
выявамі	2	
выявы	3	
выявіць	2	
вядзе	2	
вядома	3	
вядомай	2	
вядомымі	2	
вядомыя	4	
вялізным	3	
вялікабрытанія	3	
вялікабрытаніі	2	
вялікага	29	
вялікадня	2	
вялікае	9	
вялікую	8	
вялікім	4	
вялікімі	4	
вялікіх	3	
вярнуць	8	
вярнуўся	14	
вяртаецца	2	
вярхоўнага	3	
вяршыню	2	
вясковай	2	
вёсак	5	
вёска	14	
вёсках	5	
вёскі	20	
вёсцы	11	
віды	4	
відэа	2	
віктар	3	
віктор	2	
вікторыі	2	
віленскага	8	
віленскае	9	
віленскай	13	
віленскую	4	
віленскі	4	
віленскім	3	
віленскіх	4	
вільготным	2	
вільготных	2	
вільню	3	
вільня	5	
вільні	13	
вінаваты	2	
віно	2	
віньеткі	2	
віталі	2	
віцебскага	3	
віцебскае	2	
віцебскай	8	
віцебская	4	
віцебску	4	
віцебскую	2	
віцебскі	6	
габсбургаў	3	
гавань	5	
гавані	3	
гаварыў	2	
гаворку	2	
гаворкі	4	
гагалінскі	3	
гадавога	3	
гадавы	6	
гадавіны	2	
гадз	3	
галавы	2	
галамі	2	
галасоў	4	
галоўнага	9	
галоўнае	3	
галоўнай	4	
галоўным	11	
галоўных	11	
галоўныя	2	
гальпяровіча	3	
галіне	2	
галіны	2	
галіцыі	2	
гама	2	
гамлет	14	
гамлета	7	
гандлю	5	
гандлёвага	2	
гандлёвым	3	
ганна	6	
ганнай	3	
ганны	2	
гарадзеі	2	
гаражы	2	
гаральда	4	
гарачую	2	
гародніну	2	
гародніны	2	
гары	2	
гарызантальна	2	
гасподзь	2	
гасподняга	4	
гасподняй	2	
гаіці	2	
геаграфічных	3	
генадзь	2	
геральдычны	2	
герб	2	
гербам	3	
герояў	2	
гетмана	2	
гл	2	
гледачам	2	
глухой	2	
глыбока	2	
глыбокі	2	
глыбокім	2	
глыбокія	2	
глыбіня	2	
глыбіні	2	
гномамі	2	
гнёзды	3	
годам	2	
году	4	
гол	7	
голас	3	
гомельскай	2	
гомельскім	2	
гонар	10	
горадам	2	
гораў	2	
горных	2	
горы	3	
грамадзянскай	2	
грамадзянскія	2	
грамадзянства	3	
грамады	3	
граматыка	2	
грані	2	
граф	2	
грозны	2	
грошай	2	
грунтуецца	3	
група	4	
групах	2	
групу	3	
групы	6	
грыліш	3	
грэка-каталіцкай	2	
грэцыі	2	
гснп	4	
гук	2	
гукаў	4	
гулец	3	
гульнях	2	
гульняў	4	
гульні	5	
гульца	4	
гульцоў	3	
гульцу	3	
гульцы	3	
гулялі	4	
гуляць	2	
гуляў	10	
гурбан	2	
гурбана	2	
гурнік	2	
гурт	3	
гурткі	2	
гурту	2	
густ	3	
густава	3	
гэтага	30	
гэтае	4	
гэтак	8	
гэтаму	2	
гэтая	12	
гэтыя	18	
гільдэнстэрн	3	
гімназію	2	
гімны	2	
гістадрут	2	
гістарычнага	4	
гістарычнай	5	
гістарычная	3	
гістарычны	2	
гістарычных	4	
гістарычныя	3	
гісторык	2	
гісторыкаў	2	
гісторыю	6	
гісторыя	5	
гісторыяй	2	
гісторыі	26	
гітару	2	
д	9	
да	327	
даведаўшыся	2	
даведнік	2	
даволі	6	
дадаткова	2	
дадатку	2	
дадзенага	2	
дадзенай	2	
дадзены	4	
дадзеных	3	
дадзеныя	2	
дадому	4	
дае	2	
дажджом	2	
дажджу	5	
дазваляе	5	
дазвалялася	2	
дазваляюць	2	
дазвол	6	
дазволе	2	
дазволу	4	
дазволіла	2	
дазволілі	2	
дакажаце	2	
дакладна	2	
дакладных	2	
дала	3	
далей	10	
далейшага	4	
дало	4	
далонях	2	
далучыліся	3	
далучыцца	2	
далучыўся	11	
далёка	2	
далі	3	
даліна	5	
дамагчыся	2	
дамова	2	
дамове	2	
дамоў	3	
даніі	2	
дапамагае	2	
дапамаглі	2	
дапамог	7	
дапамога	2	
дапамогу	9	
дапамогшы	3	
дапамогі	2	
дарог	2	
дарога	2	
дарогах	2	
дарогі	5	
дарослыя	2	
дасягае	2	
дасягнула	2	
дасягнулі	2	
дасягнуў	3	
дата	4	
дахам	4	
даход	6	
даходаў	3	
даходу	3	
дацкія	2	
даць	2	
дачка	4	
дачку	2	
дачкі	2	
даіна	2	
даў	3	
даўжыня	3	
двара	2	
дваранамі	2	
дваране	2	
дваранства	3	
двароў	3	
двары	3	
дваццаці	2	
двойчы	5	
двухбаковая	2	
дж	2	
джон	2	
джона	2	
джэм	2	
дзе	45	
дзейнічае	2	
дзейнічала	4	
дзейнічалі	4	
дзейнічаць	3	
дзейнічаюць	2	
дзеля	4	
дзень	18	
дзесяць	3	
дзесяці	2	
дзецьмі	2	
дзеці	6	
дзеячамі	2	
дзеячы	4	
дзякуючы	17	
дзяніса	2	
дзяржавай	2	
дзяржавамі	3	
дзяржаве	2	
дзяржавы	14	
дзяржаўнае	2	
дзяржаўная	2	
дзяржаўным	3	
дзяржаўных	3	
дзяўчына	2	
дзяўчыну	2	
дзён	4	
дзёруры	4	
дзіця	2	
дзіцяці	2	
дзіцячага	2	
дзіцячым	2	
дзіцячыя	2	
днепрапятроўскай	2	
днк	3	
дня	2	
дні	6	
добра	3	
добры	2	
дождж	5	
доктар	2	
доктара	4	
долю	2	
дом	4	
доме	6	
дому	2	
дошка	2	
доўга	2	
доўгага	3	
доўнар-запольскі	2	
драгаманава	2	
драмы	2	
драўлянай	4	
драўляную	2	
драўляны	2	
дробных	2	
дробныя	3	
другая	2	
другога	9	
другі	7	
другім	13	
друкаваліся	2	
друкаваў	2	
друкаваўся	2	
друкарні	4	
дрэвы	2	
дубль	3	
дудзічы	3	
думку	7	
думкі	2	
дух	2	
духавенства	7	
духоўнай	3	
духу	3	
духінскага	2	
духінскі	3	
душ	4	
душы	4	
дывізія	2	
дывізіён	2	
дывізіёне	5	
дывізіі	6	
дызайн	2	
дымнікі	2	
дынама	4	
дынамаўцамі	2	
дынамікі	2	
дырэктара	5	
дырэктарам	2	
дыён	2	
дэ	9	
дэбютаваў	11	
дэйман	2	
дэканату	3	
дэмабілізаваны	2	
дэмабілізацыі	2	
дэмакратаў	2	
дэмакратычнай	2	
дэмакратычная	2	
дэмакратычныя	2	
дэмакратыю	2	
дэпутат	2	
дэпутатаў	4	
дэпутаты	2	
дэўры	4	
его	2	
ежы	3	
елкі	2	
жа	22	
жан-батыст	3	
жана-батыста	2	
жаночага	3	
жаночай	2	
жаночы	2	
жаночых	2	
жанр	4	
жанры	2	
жанчыны	3	
жартамі	2	
жаўмэ	2	
жаўнераў	3	
жніўня	17	
жніўні	7	
жодзінскім	3	
жодзінцаў	2	
жонка	5	
жонкай	6	
жонкі	5	
жорстка	3	
журналістаў	4	
журналісты	2	
жывапіс	2	
жывапісец	2	
жыве	5	
жывой	2	
жывуць	6	
жыхарам	3	
жыхарамі	3	
жыхароў	12	
жыхарства	2	
жыхары	8	
жыць	2	
жыцін	3	
жыў	8	
з-пад	3	
забаранялася	2	
забаронена	2	
забароненая	2	
заблоцкі	2	
забойства	5	
забралі	2	
забівае	2	
забіваюць	2	
забірае	2	
забітымі	3	
забіў	10	
забіўшы	3	
заваяваў	2	
заваёвы	2	
завод	11	
заводаў	2	
заводзе	3	
завочна	2	
завяршыў	2	
загад	6	
загадаў	2	
загінуў	4	
задачай	2	
займае	2	
займаецца	2	
займала	2	
займалася	2	
займалі	3	
займацца	2	
займаюцца	2	
займаў	5	
заканадаўстве	2	
заклаў	2	
заклікалі	2	
заклікаў	3	
закон	2	
закона	2	
законам	2	
законаў	5	
законы	3	
закрытая	2	
залатая	2	
залаты	3	
залатыя	2	
залежала	2	
залежыць	3	
замак	8	
замацавалася	2	
замацаваўся	5	
замежным	2	
замежных	10	
заменены	5	
замену	11	
замены	3	
замест	8	
замку	2	
заможных	3	
замуж	3	
замяняюцца	2	
замярзае	2	
зана	3	
заняла	3	
заняць	2	
заняў	3	
запавету	2	
западных	2	
запас	2	
запасных	2	
зарад	2	
заснавальнікаў	3	
заснавалі	4	
заснаваны	5	
заставаўся	6	
застаецца	5	
засталося	2	
засталіся	4	
застаўся	3	
застаўшыся	2	
засялялася	2	
затрымалі	3	
захавалася	3	
захавалі	2	
захаваліся	4	
захаваць	2	
захаваўся	2	
захад	11	
захадзе	10	
захады	2	
заходнюю	2	
заходняга	4	
заходняя	4	
заходні	5	
заходнім	3	
заходніх	8	
заходнія	2	
захопленых	2	
захопленыя	2	
захопу	5	
захоўваецца	3	
захоўваў	2	
зацікавіліся	2	
заўважыць	2	
збор	3	
зборнай	7	
зборнік	2	
зборнікаў	3	
зборнікі	3	
зборы	3	
зброю	2	
зброя	2	
зброі	9	
збудавалі	3	
зв	4	
званіца	3	
звацца	2	
звычайна	13	
звычайнага	4	
звычайная	2	
звычайны	4	
звычайным	3	
звычаі	2	
згадваецца	2	
згодна	5	
згоду	2	
згуляў	6	
згуляўшы	2	
здабыча	2	
здабыў	2	
здароўя	4	
здолелі	3	
здолеў	15	
земляробства	3	
землі	8	
злакаў	2	
злодзеі	4	
змагаецца	2	
змагла	2	
зн	2	
знайшла	2	
знайшлі	2	
знайшоў	4	
знак	3	
знаменскі	4	
знаходзяцца	7	
знаходзілася	7	
знаходзіліся	5	
знаходзіцца	16	
знаходзіўся	10	
значна	9	
значную	4	
значныя	3	
знаёмства	2	
знаёміцца	2	
зона	2	
зоне	2	
зрабілі	2	
зрабіць	4	
зрабіў	2	
зроблены	2	
зрэдку	2	
зрэзаны	2	
зша	12	
зычных	2	
зямель	4	
зямлю	4	
зямля	3	
зямлі	29	
зянковіч	2	
и	6	
индоарийских	2	
йыйын	3	
кабіну	2	
кажа	4	
казакаў	2	
казахстанскім	2	
казаў	2	
казырком	2	
калектываў	3	
калектыў	2	
калектыўных	2	
калекцыя	2	
каля	52	
каляровая	2	
калі	54	
каліноўскага	2	
калісьці	2	
камандай	4	
камандзе	6	
камандзіры	2	
каманду	5	
каманды	13	
камбінат	8	
камбіната	5	
камень	2	
кампанія	2	
кампаніі	4	
кампраміс	2	
камітэт	4	
канада	2	
канады	2	
каналаў	2	
кананічных	2	
кангрэс	3	
кандыдацкую	2	
кандытарскай	2	
канец	4	
канкурэнцыю	2	
канструкцыі	2	
канстытуцыя	2	
кантакты	2	
кантракт	27	
кантралюе	2	
кантролем	2	
кантролю	4	
кантролі	3	
канфлікт	2	
канца	8	
канцамі	2	
канцы	20	
канцылярыі	3	
канцэрн	2	
канюк	3	
канюка	4	
капліца	4	
капліцы	3	
капітан	2	
караблёў	4	
каралева	3	
каралевы	2	
каралеўствам	2	
каралеўстве	2	
каралю	2	
каралём	2	
карачы	26	
кардыф	7	
карнымі	2	
карнізамі	2	
кароль	12	
кароткага	2	
кароткі	2	
карупцыі	2	
карціны	6	
карыстаецца	2	
карычнева-чырвонай	2	
карэннага	2	
карэспандэнт	3	
карэспандэнта	2	
кар’ера	2	
кар’еры	4	
кастрычніка	16	
кастрычніку	3	
кастуся	2	
кастыліі	2	
каталіцкую	4	
каталіцкія	2	
катаргу	2	
катэгорыі	3	
каштавала	2	
каўказе	2	
квадратных	2	
квантавай	2	
квантовая	3	
кватэру	2	
кватэры	2	
кветкі	2	
кг	6	
кдб	3	
келіху	2	
кефір	2	
клаўдзій	3	
клаўдзія	2	
клецку	2	
клецкі	5	
кляштар	2	
клімат	3	
клімату	2	
км	40	
князем	2	
князь	5	
князя	4	
княства	23	
кніга	6	
кнігазбор	2	
кнігі	11	
кнізе	2	
кобрынскага	2	
кобрынскі	2	
ковенскае	3	
ковенскую	2	
кожнага	6	
кожнай	4	
кожная	2	
кожны	8	
кожным	4	
кола	2	
коласа	2	
колер	2	
колеру	4	
колькі	2	
комплекс	5	
комплексаў	2	
комплексу	3	
комплексы	2	
конкурсу	4	
конную	2	
кошт	10	
кпб	2	
кпсс	4	
краем	2	
край	11	
красавіка	11	
красавіку	4	
крашэўскі	2	
краю	5	
краязнаўства	2	
краі	2	
краіна	3	
краінай	3	
краінамі	2	
краінах	6	
краіне	4	
краіны	19	
крок	3	
кропель	2	
кроплі	10	
крывавая	2	
крыгалом	2	
крыж	3	
крыжакоў	5	
крыла	2	
крылаў	2	
крыніц	4	
крыніца	4	
крыніцазнаўства	2	
крыніцай	3	
крыніцы	3	
крытыкамі	2	
крытыкаў	2	
крытыкі	2	
крыху	2	
крышталі	2	
крыўда	2	
ксяндза	2	
ксёндз	4	
кубак	3	
кубка	6	
кубку	3	
кувуклія	2	
кувукліі	2	
куды	4	
кузманага	2	
кульбака	2	
культ	2	
культурнага	2	
культурнай	2	
культурных	4	
культурныя	2	
культуры	27	
купалы	8	
куплялі	2	
курсу	4	
курчэўскі	2	
кут	3	
кухні	2	
кіеўскай	3	
кіеўскі	6	
кіно	2	
кіраваў	3	
кіраўнік	8	
кіраўнікоў	4	
кіраўніцтва	8	
кіраўніцтвам	12	
кірмаш	2	
кірунку	3	
кітайскай	2	
кітаю	2	
кітаі	2	
л	2	
лад	2	
ладу	4	
лайза	2	
ларыса	2	
латвійскай	2	
латвіі	3	
лацінскай	2	
лацінскую	2	
лаэрт	5	
лаэрта	2	
лаўцы	2	
леанарда	2	
левага	2	
левыя	2	
легенды	3	
ледзь	3	
лекцыі	2	
леніна	2	
лепанта	2	
лепельскім	2	
лепшага	2	
лес	2	
летапіс	2	
леў	2	
ложа	3	
ложы	5	
ломжы	2	
лучковыя	2	
лучына	2	
лыскава	2	
льва	2	
любоў	2	
любую	3	
людавітам	2	
людзей	12	
людзьмі	4	
людзі	4	
людовік	3	
людовіка	2	
лютым	10	
люцыян	2	
ляжыць	2	
лянкевіча	2	
ляпныя	2	
лясных	4	
лясоў	2	
лясы	3	
лёгка	2	
лёду	4	
лёсу	2	
ліга	2	
лігі	10	
ліду	2	
лізе	12	
лік	2	
лікам	16	
ліку	16	
лікёры	3	
лініі	6	
ліпеня	20	
ліпені	13	
лісабоне	3	
лістапада	18	
лістападзе	7	
літаратура	7	
літаратуразнаўства	2	
літаратурай	2	
літаратурнай	3	
літаратурную	2	
літаратурны	4	
літаратурным	4	
літаратурных	4	
літаратурныя	2	
літаратуру	4	
літаратуры	17	
літоўска-беларускіх	3	
літоўскага	23	
літоўскае	7	
літоўскімі	2	
літоўскія	4	
ліцэі	2	
лічацца	3	
лічылася	4	
лічыцца	6	
лічыць	8	
лічыў	3	
мабілізацыі	2	
маглі	4	
магчымым	4	
магіла	2	
магілёў	2	
магілёўскае	2	
магілёўскай	6	
магілёўская	4	
магілёўскую	2	
магілёўскі	2	
мадам	3	
мадэль	2	
мае	22	
маладзечна	2	
маладога	3	
маладой	2	
маладым	3	
маладыя	3	
малака	5	
малако	4	
маларосія	2	
малая	3	
малой	3	
малочную	2	
малочны	4	
малых	2	
мальты	2	
малюнак	3	
малітвы	5	
манархія	4	
манастыр	3	
манастыры	2	
манашкі	2	
мангольскай	2	
мандэла	3	
мандэлы	2	
мантаж	2	
манук	4	
марка	3	
марскога	3	
марскім	3	
мархеля	2	
маршал	3	
маршалкам	2	
марына	2	
марыя	2	
марыі	11	
маса	2	
маскве	7	
маскву	2	
масковія	3	
маскоўскага	5	
маскоўскай	2	
маскоўскім	2	
масла	4	
масласырзавод	2	
масонаў	2	
масоны	3	
мастак	5	
мастака	3	
мастацкай	3	
мастацкі	3	
мастацкіх	3	
мастацтва	16	
мастацтваў	5	
матусевіч	4	
матусевіча	4	
матч	4	
матчах	4	
матчаў	4	
матчы	24	
матчынай	2	
матывы	2	
матэрыялаў	2	
матэрыялы	4	
маці	21	
маштабе	2	
машэкі	2	
маюцца	2	
маючы	7	
маёнтак	3	
маёнтку	3	
маёнткі	3	
межамі	6	
межанным	2	
межах	5	
межаў	2	
межы	4	
мелі	5	
менавіта	5	
менск	2	
менскага	3	
меншы	2	
меншыя	2	
меры	4	
месца	18	
месцам	4	
месцаў	3	
месцы	8	
месяца	2	
месяцы	4	
механика	3	
мець	9	
меў	20	
меўся	2	
млн	13	
млрд	4	
млыны	2	
мм	11	
многіх	4	
многія	10	
мноства	8	
мова	9	
мовай	5	
мовамі	2	
мовах	2	
мове	16	
мову	9	
мог	4	
могуць	10	
могілках	2	
можа	26	
можна	19	
моладзі	3	
момант	7	
моманту	3	
мора	3	
моргаў	5	
моры	3	
моц	3	
моцна	4	
моцны	4	
моўнай	2	
моўная	2	
моўных	2	
мужа	5	
мужам	2	
мужчынскага	3	
мужык	3	
музыку	2	
музыкі	5	
музычнае	2	
музычны	2	
мукі	2	
мураваную	3	
мураўёў	2	
мусульманамі	2	
мусіць	3	
мучанікаў	3	
мы	3	
мытныя	2	
мышэй	2	
мэт	3	
мэта	2	
мэтамі	2	
мэтах	4	
мяжу	9	
мяжуе	4	
мяжы	5	
мяса	3	
мястэчка	7	
мясцовай	6	
мясцовую	2	
мясцовы	2	
мясцовым	6	
мясцовымі	2	
мясцовыя	3	
мяч	2	
мячоў	2	
мёртвых	2	
мёртвыя	2	
між	2	
міжваенны	2	
міжнароднага	4	
міжнароднай	5	
міжнародных	4	
мікалая	3	
мілавідамі	2	
міласлаў	2	
мілер	3	
мільёнаў	6	
міліцыяй	2	
мінарэт	2	
мінарэтаў	3	
мінулага	2	
мінулым	2	
мінулых	3	
міністра	4	
міністраў	2	
міністэрства	4	
міністэрствам	5	
міністэрстве	8	
мірзіяеў	3	
міру	2	
міхал	3	
міхаілам	2	
н	11	
набокаў	2	
набор	3	
набылі	2	
набыў	3	
нават	19	
наведаў	3	
наведваў	2	
навук	4	
навука	5	
навукай	2	
навуках	3	
навуковай	4	
навуковым	2	
навуковымі	2	
навуковых	5	
навуковыя	2	
навукоўцаў	2	
навукоўцы	3	
навукі	5	
навума	3	
навуцы	2	
навучае	2	
навучальнай	3	
навучальным	2	
навучальных	2	
навучаўся	2	
над	22	
нададзены	2	
назад	4	
назаўсёды	2	
назва	9	
названая	2	
