# source<TAB>target<TAB>context sentence (Narkamaŭka) containing the source word
# Training data for the disambiguator. The label (keep / soft_l / i_to_y / e_to_e /
# particle) is derived from the pair; the context supplies the next-word features
# the particle cases need. Nothing here overlaps the gold set.
#
# --- soft_l: Western loans with hard л ---
транзіт	транзыт	Транзіт праз краіну.
сілікон	сылікон	Сілікон для рамонту.
сімулятар	сымулятар	Сімулятар палёту.
# --- keep: native сі / зі ---
сіла	сіла	Сіла волі.
сіні	сіні	Сіні колер.
сівы	сівы	Сівы дзед.
сітка	сітка	Сітка для рыбы.
сірата	сірата	Сірата расла адна.
сіняк	сіняк	Сіняк пад вокам.
зіма	зіма	Зіма халодная.
зімовы	зімовы	Зімовы вечар.
зірнуць	зірнуць	Зірнуць у акно.
зіхацець	зіхацець	Зоркі зіхацець пачалі.
сіняваты	сіняваты	Сіняваты туман.
зімой	зімой	Зімой холадна.
# --- e_to_e: loans with э ---
сепаратызм	сэпаратызм	Сепаратызм у рэгіёне.
семантыка	сэмантыка	Семантыка слова.
семафор	сэмафор	Семафор на станцыі.
серэнада	сэрэнада	Серэнада пад акном.
сенсацыя	сэнсацыя	Гэта сенсацыя.
сенсар	сэнсар	Сенсар тэмпературы.
сервіз	сэрвіз	Чайны сервіз.
медыя	мэдыя	Медыя пішуць пра гэта.
мембрана	мэмбрана	Мембрана дынаміка.
мемарыял	мэмарыял	Мемарыял у цэнтры.
мемуары	мэмуары	Ён піша мемуары.
ментол	мэнтол	Ментол у цукерках.
метан	мэтан	Метан выбухованебясьпечны.
метафара	мэтафара	Метафара ў вершы.
метэор	мэтэор	Метэор упаў у лес.
менеджар	мэнэджар	Менеджар праекту.
дэсерт	дэсэрт	Дэсерт быў смачны.
бетон	бэтон	Бетон застыў.
сектар	сэктар	Сектар эканомікі.
сезон	сэзон	Сезон дажджоў.
серыя	сэрыя	Серыя кніг.
персона	пэрсона	Важная персона.
феномен	фэномэн	Феномен прыроды.
# --- keep: native е ---
мера	мера	Мера даўжыні.
неба	неба	Неба сіняе.
сена	сена	Сена ў стозе.
вера	вера	Вера ў людзей.
бераг	бераг	Бераг ракі.
вецер	вецер	Вецер дзьме.
перад	перад	Перад домам.
серада	серада	Серада — сярэдзіна тыдня.
месца	месца	Месца сустрэчы.
месяц	месяц	Месяц сьвеціць.
дзеці	дзеці	Дзеці гуляюць.
дзед	дзед	Дзед сядзіць на лаўцы.
пень	пень	Пень у лесе.
пекар	пекар	Пекар пячэ хлеб.
перац	перац	Перац востры.
верш	верш	Верш пра восень.
верба	верба	Верба над ракой.
бедны	бедны	Бедны чалавек.
бег	бег	Бег па раніцы.
села	села	Яна села на крэсла.
семя	семя	Семя прарасло.
недзе	недзе	Недзе далёка.
некалі	некалі	Некалі тут быў лес.
пена	пена	Пена на вадзе.
# --- particle: не → ня before first-syllable stress ---
не	ня	Я не быў там.
не	ня	Ён не ведае адказу.
не	ня	Я не мог прыйсьці.
не	ня	Гэта не так.
не	ня	Ён не хоча спаць.
не	ня	Я не буду есьці.
не	ня	Яго не было дома.
не	ня	Мы не толькі чыталі.
не	ня	Ён не вельмі рады.
не	ня	Я не бачыў яго.
не	ня	Гэта не мой дом.
не	ня	Яна не можа спаць.
не	ня	Мы не будзем чакаць.
не	ня	Ён не стаў чакаць.
не	ня	Я не чуў гэтага.
# --- keep: не before other stress ---
не	не	Я не хачу спаць.
не	не	Тэлевізар не працуе.
не	не	Я не разумею.
не	не	Мы не пойдзем туды.
не	не	Ён не сказаў нічога.
не	не	Яна не прыйшла.
не	не	Гэта не мая віна.
не	не	Я не памятаю.
не	не	Мы не пачынайце без яго.
не	не	Ён не адказаў.
не	не	Яны не працуюць.
не	не	Я не забуду.
не	не	Ён не спазьніўся.
без	бяз	Без сну цяжка.
без	бяз	Без нас не пачынайце.
без	бяз	Без вас сумна.
без	без	Без працы нічога не будзе.
без	без	Без грошай цяжка.
без	без	Без дазволу нельга.
# --- keep: native з/с/г/х/б/п + л clusters the trigger also matches ---
зламаць	зламаць	Ён можа зламаць галінку.
зламалася	зламалася	Галінка зламалася.
злавіць	злавіць	Трэба злавіць рыбу.
слухаць	слухаць	Мы любім слухаць музыку.
слабы	слабы	Слабы вецер.
слоўнік	слоўнік	Слоўнік ляжыць на стале.
глухі	глухі	Глухі лес.
глотка	глотка	Глотка баліць.
плаваць	плаваць	Дзеці любяць плаваць.
хлопец	хлопец	Хлопец бяжыць.
хлусіць	хлусіць	Нельга хлусіць.
блукаць	блукаць	Мы будзем блукаць па лесе.
злосны	злосны	Злосны сабака.
слуп	слуп	Слуп стаіць ля дарогі.
глуш	глуш	Глуш лясная.
