# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
stem_absent	сексуальнай	сэксуальнай	сексуальнай	e	no stem covers it; needs ['e']	Аматары Бэці Пэйдж лічаць, што яе эратычныя здымкі сталі адным з асноўных фактараў, які спрыяў развіццю сексуальнай рэвалюцыі ў Амерыцы ў пачатку 1960-х гг.
stem_absent	Амерыцы	Амэрыцы	Амерыцы	e	no stem covers it; needs ['e']	Аматары Бэці Пэйдж лічаць, што яе эратычныя здымкі сталі адным з асноўных фактараў, які спрыяў развіццю сексуальнай рэвалюцыі ў Амерыцы ў пачатку 1960-х гг.
stem_absent	Канвенцыю	Канвэнцыю	Канвенцыю	e	no stem covers it; needs ['e']	Саюз Савецкіх Сацыялістычных Рэспублік, у які на той момант уваходзіла БССР, ратыфікаваў Канвенцыю пра ахову сусветнай культурнай і прыроднай спадчыны 12 кастрычніка 1988 года.
stem_absent	эфект	эфэкт	эфект	e	no stem covers it; needs ['e']	Справа ў тым, што транспартныя вузлы літаральна прыцягваюць гандаль (эфект, які можна назіраць хоць бы на прыкладзе вакзалаў), тут зручна развіваць прамысловасць (няма праблем з пастаўкамі), ды й самі транспартныя тэрміналы ствараюць шмат рабочых месцаў.
stem_absent	Ірландыі	Ірляндыі	Ірландыі	l	no stem covers it; needs ['l']	Так, горад Шэнан у Ірландыі асноўным чынам жыве за конт аэрапорта.
stem_absent	сферы	сфэры	сферы	e	no stem covers it; needs ['e']	Рост у транспартнай сферы быў бы немагчымы без сувязі, якая жыццёва неабходна для развітых транспартных сістэм — ад чыгунак у выпадку неабходнасці двухбаковага руху па адной каляіне, да кіравання палётамі, дзе патрабуюцца веды пра месцазнаходжанне паветранага судна ў небе.
stem_absent	дызельнае	дызэльнае	дызельнае	e	no stem covers it; needs ['e']	Чыннік гэтага — спальванне велізарных аб’ёмаў выкапнёвых тыпаў паліва (у асноўным нафтапрадуктаў, такіх як бензін, газа і дызельнае паліва) у рухавіках унутранага згарання наземных, паветраных і водных транспартных сродкаў.
stem_absent	кліматычна-нейтральнымі	кліматычна-нэўтральнымі	кліматычна-нейтральнымі	e,other	no stem covers it; needs ['e']	Транспартныя сродкі з электрычным прывадам (напрыклад, электрацягнікі ці гібрыдныя аўтамабілі) лічацца больш «кліматычна-нейтральнымі», чым іх аналогі на выкапнёвым паліве.
stem_absent	эксплуатацыю	эксплюатацыю	эксплуатацыю	l	no stem covers it; needs ['l']	Груз на судне быў большым, выдаткі на эксплуатацыю — меншымі.
stem_absent	лайнераў	лайнэраў	лайнераў	e	no stem covers it; needs ['e']	Таксама вялікая роля паромаў і круізных лайнераў.
stem_absent	эксплуатацыі	эксплюатацыі	эксплуатацыі	l	no stem covers it; needs ['l']	Для эксплуатацыі ў гарадах і прыгарадах цяпер выкарыстоўваюцца пераважна нізкападлогавыя гарадскія аўтобусы, а для міжгародных і міжнародных рэйсавых і турыстычных перавозак — міжгародныя і турыстычныя лайнеры.
stem_absent	лайнеры	лайнэры	лайнеры	e	no stem covers it; needs ['e']	Для эксплуатацыі ў гарадах і прыгарадах цяпер выкарыстоўваюцца пераважна нізкападлогавыя гарадскія аўтобусы, а для міжгародных і міжнародных рэйсавых і турыстычных перавозак — міжгародныя і турыстычныя лайнеры.
stem_absent	камфартабельным	камфартабэльным	камфартабельным	e	no stem covers it; needs ['e']	Апошнія адрозніваюцца ад гарадскіх мадэляў кампаноўкай з падвышаным узроўнем падлогі (для змяшчэння пад ім багажных адсекаў), камфартабельным салонам толькі з месцамі для сядзення, наяўнасцю дадатковых выгод (кухні, гардэроба, туалета).
stem_absent	эксплуатацыі	эксплюатацыі	эксплуатацыі	l	no stem covers it; needs ['l']	Значная экалагічная шкода прычыняецца навакольнаму асяроддзю і грамадству на ўсіх стадыях вытворчасці, эксплуатацыі і ўтылізацыі аўтамабіляў, паліва, маслаў, покрывак, будаўніцтва дарог і іншых аб’ектаў аўтамабільнай інфраструктуры.
stem_absent	атмасферу	атмасфэру	атмасферу	e	no stem covers it; needs ['e']	У прыватнасці, вокіслы азоту і серы, якія выкідаюцца ў атмасферу пры спальванні бензіну, выклікаюць кіслотныя дажджы.
