# 93 failing words of 7809 (98.81% word round trip) from roundtrip_corpus.txt
# group (N→T stage | T→N stage)	source	taraskievica	back	sentence
model | unknown	лакшынай	лякшынай	лякшынай	Падаваўся з лакшынай або варанымі яйкамі.
model | unknown	паўадчыненай	паўадчынэнай	паўадчынэнай	Варыце на вельмі слабым агні 1.5–2 гадзіны пад паўадчыненай накрыўкай.
model | unknown	Гарадзеншчыны	Гарадзэншчыны	Гарадзэншчыны	Пызы — асаблівы від клёцак з тварожна-бульбянога цеста, характэрных для Гарадзеншчыны і Брэстчыны.
model | unknown	Перабярыце	Пэрабярыце	Пэрабярыце	Перабярыце і прамыйце ягады.
model | unknown	найлюбімейшых	найлюбімэйшых	найлюбімэйшых	Грыбная поліўка — адзін з найлюбімейшых беларускіх супаў, які рыхтавалі з сушаных лясных грыбоў.
model | unknown	лаўровы	ляўровы	ляўровы	Соль, перац, лаўровы ліст
model | unknown	перавязаную	пэравязаную	пэравязаную	Выліце ўсё ў марлю, перавязаную над рондалем.
model | unknown	лустачкамі	люстачкамі	люстачкамі	Гатовы сыр нарэжце лустачкамі.
model | unknown	лустачкамі	люстачкамі	люстачкамі	Нарэжце свежаспечаны або купны хлеб тоўстымі лустачкамі.
model | unknown	Лаўровы	Ляўровы	Ляўровы	Лаўровы ліст, перац, соль
model | unknown	лаўровы	ляўровы	ляўровы	Пасоліце, дадайце лаўровы ліст і перац.
model | unknown	памешваючы	памэшваючы	памэшваючы	Варыце на слабым агні 3–5 хвілін, памешваючы — булка павінна набракнуць, але не развалацца цалкам.
model | unknown	найпапулярнейшых	найпапулярнэйшых	найпапулярнэйшых	Цёрты пірог — адзін з найпапулярнейшых хатніх дэсертаў Беларусі, які атрымаў сваю назву ад тэхнікі прыгатавання: частка цеста замарожваецца і націраецца на тарцы зверху пірага, утвараючы сыпкую хрумсткую крошку.
model | unknown	дэсертаў	дэсэртаў	дэсэртаў	Цёрты пірог — адзін з найпапулярнейшых хатніх дэсертаў Беларусі, які атрымаў сваю назву ад тэхнікі прыгатавання: частка цеста замарожваецца і націраецца на тарцы зверху пірага, утвараючы сыпкую хрумсткую крошку.
model | unknown	перыядычна	пэрыядычна	пэрыядычна	Натрыйце замарожанае масла на буйной тарцы прама ў муку, перыядычна змешваючы.
model | unknown	памешваючы	памэшваючы	памэшваючы	Смажце на сярэднім агні, часта памешваючы, каля 10 хвілін.
model | unknown	ператваралася	пэратваралася	пэратваралася	Гатавалася з жытняга або ячмяннага солада, доўга тушылася ў печы, пакуль не ператваралася ў салодкую, цёмную, густую масу.
model | unknown	метадам	мэтадам	мэтадам	Прыгатаваны метадам халоднага або гарачага вэнджання, вугор мае незвычайны, насычаны і трохі тлусты смак.
model | unknown	лаўровы	ляўровы	ляўровы	Чорны перац, лаўровы ліст
model | unknown	сімволіку	сымволіку	сымволіку	Кожны элемент нёс сімволіку: птушкі — дзеці, сонца — дастатак.
model | unknown	памешваючы	памэшваючы	памэшваючы	Паступова тонкай плыннёй уліце гарачую піўную сумесь у смятанна-жаўтковую, увесь час старанна памешваючы (інакш жаўткі згорнуцца!).
model | unknown	Перакладзіце	Пэракладзіце	Пэракладзіце	Перакладзіце ўсё зноў у рондаль.
model | unknown	Першадрукар	Пэршадрукар	Пэршадрукар	Першадрукар, які выдаў Біблію на народнай мове ў 1517 годзе — раней, чым гэта зрабілі ў Маскве ці Лондане.
model | unknown	Лондане	Лёндане	Лёндане	Першадрукар, які выдаў Біблію на народнай мове ў 1517 годзе — раней, чым гэта зрабілі ў Маскве ці Лондане.
model | unknown	старабеларускай	старабэларускай	старабэларускай	Свод законаў 16 стагоддзя, напісаны на старабеларускай мове.
model | unknown	сінявокай	сынявокай	сынявокай	Беларусь называюць «сінявокай» з-за велізарнай колькасці ледавіковых азёр.
model | unknown	сярэднявечча	сярэднявэчча	сярэднявэчча	Адна з найвялікшых бітваў сярэднявечча (1410 г.), дзе войскі ВКЛ і Польшчы спынілі Тэўтонскі ордэн.
model | unknown	Мемарыял	Мэмарыял	Мэмарыял	Мемарыял на месцы спаленай вёскі, дзе званы звоняць кожныя 30 секунд.
model | unknown	месэнджар	мэсэнджар	мэсэнджар	Папулярны месэнджар быў распрацаваны менавіта ў Мінску.
model | unknown	менавіта	мэнавіта	мэнавіта	Папулярны месэнджар быў распрацаваны менавіта ў Мінску.
model | unknown	флот	флёт	флёт	Хоць у Беларусі няма выхаду да мора, краіна мае свой гандлёвы флот і нават марскую рыбу ў крамах.
model | unknown	метраў	мэтраў	мэтраў	Самы высокі пункт Беларусі — усяго 345 метраў над узроўнем мора.
model | unknown	ласунак	лясунак	лясунак	Унікальны і карысны беларускі ласунак, які прадаецца на кожнай запраўцы.
model | unknown	некаранаванымі	нэкаранаванымі	нэкаранаванымі	Найбагацейшы магнацкі род ВКЛ, якіх называлі «некаранаванымі каралямі».
model | unknown	ператварацца	пэратварацца	пэратварацца	Полацкі князь, пра якога казалі, што ён умеў ператварацца ў ваўка.
model | unknown	беларускую	бэларускую	бэларускую	Легендарная газета пачатку 20 стагоддзя, якая сфарміравала беларускую нацыю.
model | unknown	ператвораны	пэратвораны	пэратвораны	Чалавек, ператвораны ў ваўка чарамі або праклёнам.
model | unknown	пераварочвае	пэраварочвае	пэраварочвае	Ён не топіць людзей, а толькі пужае іх, пераварочвае лодкі або прымушае блукаць у тумане.
model | unknown	менавіта	мэнавіта	мэнавіта	Добры дух, які жыве менавіта ў коміне печы.
model | unknown	лагодзе	лягодзе	лягодзе	Драгавічы засялілі балоты — і навучыліся жыць у іх лагодзе.
model | unknown	метэорны	мэтэорны	мэтэорны	метэорны дождж у жнівеньскім небе
model | unknown	пераходзіць	пэраходзіць	пэраходзіць	Пасля галоснай «у» пераходзіць ва «ў»: сонца ўстае.
model | unknown	запаветнае	запавэтнае	запавэтнае	«Мара» — запаветнае жаданне; «марыць» — дзеяслоў ад яго.
model | unknown	неперакладальнае	нэперакладальнае	нэперакладальнае	«Вырай» — цёплыя краі, куды адлятаюць птушкі; амаль неперакладальнае слова.
model | unknown	вечназялёны	вэчназялёны	вэчназялёны	«Верас» — вечназялёны кустарнік; ад яго — назва месяца «верасень».
model | unknown	універсальнае	унівэрсальнае	унівэрсальнае	«Добры дзень» — універсальнае дзённае прывітанне; «спадарства» — шаноўная грамада.
model | unknown	неафіцыйнае	нэафіцыйнае	нэафіцыйнае	«Як маешся?» — неафіцыйнае «як справы?»; ад «мецца» — пачувацца.
model | unknown	дзейнічаючы	дзэйнічаючы	дзэйнічаючы	Квітнее ў спакойных ледавіковых азёрах Беларусі і надзвычай адчувальная да забруджвання вады, дзейнічаючы як прыродны экалагічны паказчык.
model | unknown	неагатычнай	нэагатычнай	нэагатычнай	Унікальны помнік неагатычнай архітэктуры, пабудаваны родам Пуслоўскіх.
model | unknown	сімвалізуюць	сымвалізуюць	сымвалізуюць	Палац мае 12 вежаў, якія сімвалізуюць месяцы года.
